timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
556511727,0.005954661,1.4104068e-05,5.1014205e-05,7.074101e-05,0.011107258,0.0,0.0,0.14858529,0.0,0.0,2.9238823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035882823,0.0,0.0,nan,0.0,0.14858529,0.0,0.0025121465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556712134,0.008254747,1.4564419e-05,0.0010283472,6.1736944e-05,0.011105249,0.0,0.0,0.14821331,0.0,0.0,2.9397186e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017262701,0.0,0.0,nan,0.0,0.14821331,0.0,0.0047736005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556902766,0.004007677,1.4949528e-05,0.0015830143,6.0885548e-05,0.0111071905,0.0,0.0,0.14914934,0.0,0.0,2.9543357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002371126,0.0,0.0,nan,0.0,0.14914934,0.0,0.0030900147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557108062,0.0036975262,1.5280386e-05,0.0012553795,0.0011211396,0.011136457,0.0,0.0,0.14926775,0.0,0.0,2.9704864e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4870231e-07,0.0,0.0,nan,0.0,0.14926775,0.0,0.0101829525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557303582,0.0129224425,1.5490625e-05,0.002538541,0.00045629335,0.011083994,0.0,0.0,0.14838797,0.0,0.0,2.984289e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.199154e-06,0.0,0.0,nan,0.0,0.14838797,0.0,0.008662455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557513766,0.009491696,1.5789898e-05,0.0013491047,0.00010901464,0.01111787,0.0,0.0,0.14848985,0.0,0.0,3.000178e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0555977e-05,0.0,0.0,nan,0.0,0.14848985,0.0,0.001059259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557704398,0.005925207,1.6062475e-05,0.005028857,0.00016068565,0.011119279,0.0,0.0,0.1494146,0.0,0.0,3.0141088e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012945011,0.0,0.0,nan,0.0,0.1494146,0.0,0.0011408902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557909694,0.002599331,1.6415896e-05,0.0018097016,0.00024918834,0.0111491745,0.0,0.0,0.1495231,0.0,0.0,3.0301053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6194223e-06,0.0,0.0,nan,0.0,0.1495231,0.0,0.008326655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558110102,0.0026527345,1.6713004e-05,0.0019961009,3.506765e-05,0.011136118,0.0,0.0,0.14912651,0.0,0.0,3.0399135e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6687074e-05,0.0,0.0,nan,0.0,0.14912651,0.002286372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558310511,0.0077113407,1.695158e-05,0.0022815345,0.0010730246,0.011118345,0.0,0.0,0.14872883,0.0,0.0,3.0474543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00064603117,0.0,0.0,nan,0.0,0.14872883,0.040964738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558510918,0.010458467,1.6987065e-05,0.0019818675,0.0010554127,0.011150698,0.0,0.0,0.15014647,0.0,0.0,3.054862e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035191615,0.0,0.0,nan,0.0,0.15014647,0.015400939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558711326,0.014711237,1.695558e-05,0.0016593328,4.704847e-05,0.0111329965,0.0,0.0,0.14973813,0.0,0.0,3.0622643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007141263,0.0,0.0,nan,0.0,0.14973813,0.0068606585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558911735,0.008371321,1.7128568e-05,0.00027923068,8.396603e-05,0.011118488,0.0,0.0,0.14933848,0.0,0.0,3.0698603e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017418476,0.0,0.0,nan,0.0,0.14933848,0.00076474197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559107255,0.00011219707,1.7497998e-05,0.0002321477,0.00014947231,0.0111588,0.0,0.0,0.15076764,0.0,0.0,3.0774945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0077573652,0.0,0.0,nan,0.0,0.15076764,0.008925218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559312550,0.0049041915,1.7817089e-05,0.0067353873,0.0006758944,0.011136408,0.0,0.0,0.15034604,0.0,0.0,3.0850947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002474724,0.0,0.0,nan,0.0,0.15034604,0.012851007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559508071,0.008200455,1.795982e-05,0.0011474915,0.00013160576,0.011113295,0.0,0.0,0.14993814,0.0,0.0,3.09262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011088582,0.0,0.0,nan,0.0,0.14993814,0.004169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559703590,0.029234406,1.8050503e-05,0.0006163174,6.7449575e-05,0.011102007,0.0,0.0,0.15084709,0.0,0.0,3.09899e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016226726,0.0,0.0,nan,0.0,0.15084709,0.0022492611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559903998,0.005851302,1.827372e-05,0.00023227753,0.000105691994,0.011083235,0.0,0.0,0.15042739,0.0,0.0,3.10618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.531943e-07,0.0,0.0,nan,0.0,0.15042739,0.00024754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560109295,0.0019486791,1.8631956e-05,7.9262725e-05,0.00015632228,0.011103974,0.0,0.0,0.15052049,0.0,0.0,3.1141263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013113482,0.0,0.0,nan,0.0,0.15052049,0.009379564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560309702,0.013165429,1.886637e-05,4.4369958e-07,0.00057809206,0.011075086,0.0,0.0,0.15009093,0.0,0.0,3.12084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.8901218e-06,0.0,0.0,nan,0.0,0.15009093,0.00015148603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560510110,0.0048997533,1.9093717e-05,6.3865715e-05,7.0141614e-05,0.011047873,0.0,0.0,0.14965542,0.0,0.0,3.127273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027021818,0.0,0.0,nan,0.0,0.14965542,0.0072175376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560710519,0.00697553,1.9379559e-05,0.0012725836,8.393729e-05,0.011074428,0.0,0.0,0.15107383,0.0,0.0,3.1334053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042571616,0.0,0.0,nan,0.0,0.15107383,0.00091107603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560910926,0.000375424,1.9707435e-05,0.0024325333,2.6982174e-05,0.011047151,0.0,0.0,0.15062952,0.0,0.0,3.1391365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039481863,0.0,0.0,nan,0.0,0.15062952,0.036612295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561111334,0.012612367,1.9952196e-05,0.005487553,2.2359329e-05,0.011019768,0.0,0.0,0.15018056,0.0,0.0,3.144324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014338888,0.0,0.0,nan,0.0,0.15018056,1.2134135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561311743,0.010849569,2.0077783e-05,0.0010734483,3.6612797e-05,0.010991635,0.0,0.0,0.14973362,0.0,0.0,3.147334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002769243,0.0,0.0,nan,0.0,0.14973362,0.0005820982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561507262,0.010047293,2.0134483e-05,0.0041283933,0.00011824476,0.011016099,0.0,0.0,0.15113628,0.0,0.0,3.1523662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.470463e-05,0.0,0.0,nan,0.0,0.15113628,0.00050247804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561712558,0.025120873,2.014965e-05,0.0013493197,1.4564232e-05,0.010986125,0.0,0.0,0.15066835,0.0,0.0,3.1567696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001011274,0.0,0.0,nan,0.0,0.15066835,0.0,0.002120183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561908078,0.010086157,2.0366631e-05,0.0030507925,0.00040570265,0.010958301,0.0,0.0,0.15020803,0.0,0.0,3.167689e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002758024,0.0,0.0,nan,0.0,0.15020803,0.0,0.006076329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562108486,0.0075743073,2.064824e-05,0.0012084248,0.00094269216,0.0109802475,0.0,0.0,0.15159015,0.0,0.0,3.177587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0063646412,0.0,0.0,nan,0.0,0.15159015,0.0,0.0011199166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562304006,0.0068318755,2.091626e-05,8.4044095e-06,5.9278045e-05,0.010908671,0.0,0.0,0.15058872,0.0,0.0,3.1856354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0064166975,0.0,0.0,nan,0.0,0.15058872,0.0,0.0047036614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562509344,0.013212479,2.1387948e-05,0.008882217,0.000631755,0.010920002,0.0,0.0,0.1506195,0.0,0.0,3.1944468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012479218,0.0,0.0,nan,0.0,0.1506195,0.0,0.0054564867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562704822,0.0021435271,2.184136e-05,0.0005592166,0.00019250349,0.010901064,0.0,0.0,0.1514868,0.0,0.0,3.2002383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014686122,0.0,0.0,nan,0.0,0.1514868,0.0,0.009041436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562910118,0.004738634,2.2094036e-05,0.008950376,0.0005900077,0.0109094875,0.0,0.0,0.15151493,0.0,0.0,3.2071575e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01333873,0.0,0.0,nan,0.0,0.15151493,0.0,0.0023314282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563110527,0.0038735184,2.2111511e-05,0.0065002213,0.00024561436,0.010879662,0.0,0.0,0.15102328,0.0,0.0,3.2129258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014898383,0.0,0.0,nan,0.0,0.15102328,0.0,0.005005769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563310934,0.031528078,2.211748e-05,0.0049773385,0.00036969702,0.010852844,0.0,0.0,0.1505214,0.0,0.0,3.2191902e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020655388,0.0,0.0,nan,0.0,0.1505214,0.0,0.0074596726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563511342,0.038716353,2.23411e-05,0.00011526911,0.00040644757,0.010883415,0.0,0.0,0.15188348,0.0,0.0,3.226547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019589813,0.0,0.0,nan,0.0,0.15188348,0.0,0.0036994927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563711750,0.0075750104,2.2736815e-05,5.082654e-05,0.0002928797,0.010860856,0.0,0.0,0.15137163,0.0,0.0,3.2352954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016631437,0.0,0.0,nan,0.0,0.15137163,0.0,0.03070755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563907272,0.005589639,2.3142898e-05,0.0004685455,0.00020005477,0.010841003,0.0,0.0,0.15087147,0.0,0.0,3.2455833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019995445,0.0,0.0,nan,0.0,0.15087147,0.0,0.004186369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564102790,0.013243952,2.3401672e-05,0.0004986981,0.00031380792,0.010831154,0.0,0.0,0.15170799,0.0,0.0,3.256489e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018193716,0.0,0.0,nan,0.0,0.15170799,0.0,0.011106818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564303198,0.01975602,2.3422706e-05,0.0005941486,6.808166e-05,0.010809473,0.0,0.0,0.15120332,0.0,0.0,3.26998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016949156,0.0,0.0,nan,0.0,0.15120332,0.0,0.004665669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564508494,0.01581296,2.3316205e-05,6.6490475e-06,8.728496e-05,0.010825845,0.0,0.0,0.1512091,0.0,0.0,3.2857824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014181988,0.0,0.0,nan,0.0,0.1512091,0.0,0.02173498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564708902,0.033796992,2.313391e-05,0.00090094557,0.00044868063,0.010798899,0.0,0.0,0.1507032,0.0,0.0,3.3016125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011859965,0.0,0.0,nan,0.0,0.1507032,0.0,0.0024702835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564909310,0.0052800025,2.321301e-05,3.7571874e-06,0.00032326652,0.010765105,0.0,0.0,0.1502031,0.0,0.0,3.318055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007933204,0.0,0.0,nan,0.0,0.1502031,0.0,0.002080842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565109718,0.034696534,2.368564e-05,0.013042112,0.00021842538,0.01077938,0.0,0.0,0.15156564,0.0,0.0,3.3346974e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0044451244,0.0,0.0,nan,0.0,0.15156564,0.0,0.009194114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565310126,0.017973682,2.4061834e-05,0.00034105973,0.00029028195,0.010732747,0.0,0.0,0.15104957,0.0,0.0,3.3502714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008725997,0.0,0.0,nan,0.0,0.15104957,0.0,0.002779037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565510534,0.0027992704,2.4117418e-05,0.0047520665,3.6435322e-06,0.010694309,0.0,0.0,0.15053415,0.0,0.0,3.3632597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048738794,0.0,0.0,nan,0.0,0.15053415,0.0,0.0035322472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565710942,0.0031990893,2.4318839e-05,0.0020569272,2.9958628e-06,0.010716813,0.0,0.0,0.1518809,0.0,0.0,3.371751e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.156995e-05,0.0,0.0,nan,0.0,0.1518809,0.0,0.0046448233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565911351,0.00038421038,2.473776e-05,0.001676962,3.314483e-05,0.010695448,0.0,0.0,0.15135112,0.0,0.0,3.3749684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012198289,0.0,0.0,nan,0.0,0.15135112,0.0,0.009301252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566111758,0.009101195,2.517085e-05,0.0016871627,0.00010919228,0.010682991,0.0,0.0,0.15082504,0.0,0.0,3.3719576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.541228e-05,0.0,0.0,nan,0.0,0.15082504,0.0,0.00014783382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566312166,0.0002524844,2.5494983e-05,0.003242327,0.00017751438,0.010674284,0.0,0.0,0.15029763,0.0,0.0,3.364249e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6890214e-05,0.0,0.0,nan,0.0,0.15029763,0.0,0.010631642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566512574,0.0021987255,2.5827336e-05,0.0011309864,0.00032110146,0.010726558,0.0,0.0,0.15163648,0.0,0.0,3.3513522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015840156,0.0,0.0,nan,0.0,0.15163648,0.0,0.02289503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566708095,0.0031890415,2.5934973e-05,0.0018356093,0.00048624678,0.010726278,0.0,0.0,0.15111527,0.0,0.0,3.3345323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001379983,0.0,0.0,nan,0.0,0.15111527,0.0,0.0008362908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566908502,0.002632377,2.5761328e-05,0.00076297356,0.0011895273,0.010720861,0.0,0.0,0.15059033,0.0,0.0,3.315789e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0050917096,0.0,0.0,nan,0.0,0.15059033,0.0,0.002851973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567108910,0.0014246674,2.524086e-05,0.0011884678,0.0011316097,0.010721853,0.0,0.0,0.15006731,0.0,0.0,3.2952464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0047339,0.0,0.0,nan,0.0,0.15006731,0.0,0.004683557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567309318,0.008690595,2.457262e-05,0.00014369257,0.0010940373,0.010773104,0.0,0.0,0.15140782,0.0,0.0,3.274969e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008042952,0.0,0.0,nan,0.0,0.15140782,0.0,0.0012842711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567509726,0.001403689,2.4155506e-05,0.00013564277,0.0012050755,0.010771269,0.0,0.0,0.15088412,0.0,0.0,3.2562102e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007694579,0.0,0.0,nan,0.0,0.15088412,0.0,0.009017395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567710136,0.0017819643,2.4120245e-05,0.0006523765,0.00014425935,0.010767897,0.0,0.0,0.15037504,0.0,0.0,3.241e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0049473993,0.0,0.0,nan,0.0,0.15037504,0.0,0.0070339586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567910541,0.0016639399,2.4179817e-05,0.00216109,0.00026458746,0.010817301,0.0,0.0,0.1517256,0.0,0.0,3.2283592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038600035,0.0,0.0,nan,0.0,0.1517256,0.0,0.002021654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568101216,0.004050932,2.416681e-05,0.0007900551,0.0066322763,0.010763813,0.0,0.0,0.15069833,0.0,0.0,3.2176158e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0045674406,0.0,0.0,nan,0.0,0.15069833,0.0,0.0024160095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568311358,0.0026255813,2.4187031e-05,0.0026290102,0.0006948924,0.010794481,0.0,0.0,0.15070637,0.0,0.0,3.2119224e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0069463663,0.0,0.0,nan,0.0,0.15070637,0.0,0.011657847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568501990,0.010831454,2.414401e-05,0.0036844008,0.00017124129,0.010744449,0.0,0.0,0.14970858,0.0,0.0,3.2086746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006859384,0.0,0.0,nan,0.0,0.14970858,0.0,0.00015844943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568707322,0.010365113,2.4053194e-05,0.005435855,0.0002707871,0.010825498,0.0,0.0,0.1515822,0.0,0.0,3.2095996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0043027387,0.0,0.0,nan,0.0,0.1515822,0.0,0.006420036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568912582,0.0010954255,2.4002957e-05,0.0006996127,0.0019390854,0.010809794,0.0,0.0,0.15108103,0.0,0.0,3.212148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025247408,0.0,0.0,nan,0.0,0.15108103,0.0,0.0023804335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569108103,0.0012974438,2.4147575e-05,0.0056258007,0.00031840257,0.010798225,0.0,0.0,0.15059151,0.0,0.0,3.2168625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0042211097,0.0,0.0,nan,0.0,0.15059151,0.0,0.00044045076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569308511,0.01536695,2.4565663e-05,2.175313e-06,0.00094663294,0.010784523,0.0,0.0,0.15009087,0.0,0.0,3.223137e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017088401,0.0,0.0,nan,0.0,0.15009087,0.0,0.0015471907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569508918,0.00010582844,2.5058465e-05,0.004684047,4.609624e-05,0.01082341,0.0,0.0,0.15145747,0.0,0.0,3.230755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016694417,0.0,0.0,nan,0.0,0.15145747,0.0,0.00022561701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569704437,0.0019570799,2.5327312e-05,0.00043339276,0.00015684507,0.010770514,0.0,0.0,0.15045285,0.0,0.0,3.2382763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008691793,0.0,0.0,nan,0.0,0.15045285,0.0,0.0066248844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569904876,0.0011702006,2.549982e-05,0.0022457829,0.0007106471,0.010757689,0.0,0.0,0.14995858,0.0,0.0,3.24731e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015697381,0.0,0.0,nan,0.0,0.14995858,0.0,0.0039716377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570110142,0.0001821252,2.5646954e-05,0.0003596832,0.0007865518,0.010785266,0.0,0.0,0.14997603,0.0,0.0,3.2576823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001079534,0.0,0.0,nan,0.0,0.14997603,0.0,0.0012231026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570310551,0.0039990693,2.572413e-05,1.506757e-05,0.00018649439,0.010827325,0.0,0.0,0.1513448,0.0,0.0,3.2672476e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00053035223,0.0,0.0,nan,0.0,0.1513448,0.0,0.0030515594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570510958,0.0017140752,2.5923835e-05,1.993543e-06,0.00023270928,0.010815298,0.0,0.0,0.15085399,0.0,0.0,3.2770755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004236263,0.0,0.0,nan,0.0,0.15085399,0.0,0.0038146244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570711366,0.01778732,2.6211625e-05,0.0013661674,0.00021852096,0.010802831,0.0,0.0,0.15036224,0.0,0.0,3.286995e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021226897,0.0,0.0,nan,0.0,0.15036224,0.0,0.0020387112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570911775,0.0010135688,2.6342772e-05,0.0045588557,0.00028555098,0.010843177,0.0,0.0,0.1517261,0.0,0.0,3.2969856e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025649248,0.0,0.0,nan,0.0,0.1517261,0.0,0.00046893084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571097559,0.006293547,2.6412961e-05,0.0035027189,0.0002858279,0.010791114,0.0,0.0,0.15072308,0.0,0.0,3.3058858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012070286,0.0,0.0,nan,0.0,0.15072308,0.0,0.0101250755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571302814,0.0010223503,2.6616754e-05,0.0014595255,0.00032646,0.010778774,0.0,0.0,0.15023138,0.0,0.0,3.3156086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00087067764,0.0,0.0,nan,0.0,0.15023138,0.0,0.0010569023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571508114,0.0036996594,2.7023176e-05,0.00183697,0.00036042454,0.010806024,0.0,0.0,0.15024608,0.0,0.0,3.3260804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00051870605,0.0,0.0,nan,0.0,0.15024608,0.0,0.0009656783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571713406,0.0010234528,2.7248343e-05,0.00012171832,5.371893e-05,0.0108464975,0.0,0.0,0.15161103,0.0,0.0,3.323972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032064362,0.0,0.0,nan,0.0,0.15161103,0.013926226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571908926,3.219235e-05,2.7288643e-05,0.00043864656,0.0005375885,0.010833591,0.0,0.0,0.15111616,0.0,0.0,3.3187866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010565025,0.0,0.0,nan,0.0,0.15111616,0.006636373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572104445,0.0005828153,2.7204804e-05,6.295873e-05,0.000110412584,0.010780598,0.0,0.0,0.15011194,0.0,0.0,3.312397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.385344e-06,0.0,0.0,nan,0.0,0.15011194,0.008389464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572309742,0.0009662347,2.7147364e-05,0.0003658708,0.000781885,0.01080787,0.0,0.0,0.15013039,0.0,0.0,3.3078467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.702932e-05,0.0,0.0,nan,0.0,0.15013039,0.030529363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572510151,0.0013039155,2.7134316e-05,0.00069464033,0.0015442728,0.010845891,0.0,0.0,0.15149726,0.0,0.0,3.3021374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005334622,0.0,0.0,nan,0.0,0.15149726,1.2574343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572710559,0.009139141,2.7228867e-05,0.0005398313,0.00024197983,0.010831565,0.0,0.0,0.15099926,0.0,0.0,3.296237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010408226,0.0,0.0,nan,0.0,0.15099926,0.0047158482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572910966,0.0023512112,2.7265713e-05,0.00022477323,0.0019530258,0.010812021,0.0,0.0,0.15050144,0.0,0.0,3.2893976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0022761826,0.0,0.0,nan,0.0,0.15050144,0.012073978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573111374,0.0036866225,2.7164284e-05,0.0037385032,0.00021179928,0.010845514,0.0,0.0,0.15186673,0.0,0.0,3.2812985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056349963,0.0,0.0,nan,0.0,0.15186673,6.708455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
